YEAR_MONTH,DAY_TYPE,TIME_PER_HOUR,PT_TYPE,PT_CODE,TOTAL_TAP_IN_VOLUME,TOTAL_TAP_OUT_VOLUME
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW18,1109,2698
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,EW27,18682,13339
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,CG1/DT35,6739,7823
2025-09,WEEKDAY,17,TRAIN,BP12,3239,4139
2025-09,WEEKDAY,21,TRAIN,DT5,12553,17674
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW33,865,2089
2025-09,WEEKDAY,7,TRAIN,DT3,22110,11414
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE24,1465,1884
2025-09,WEEKDAY,12,TRAIN,TE3,14486,11231
2025-09,WEEKDAY,8,TRAIN,SE2,18726,2661
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS16,18574,11494
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,NS13,21732,11431
2025-09,WEEKDAY,18,TRAIN,EW24/NS1,251238,173932
2025-09,WEEKDAY,12,TRAIN,NS16,39660,35386
2025-09,WEEKDAY,8,TRAIN,NE12/CC13,173109,49104
2025-09,WEEKDAY,23,TRAIN,SW4,269,1793
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE13,9,7
2025-09,WEEKDAY,11,TRAIN,BP11,3512,2024
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NS28,11,0
2025-09,WEEKDAY,11,TRAIN,EW26,31044,12041
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,TE13,459,403
2025-09,WEEKDAY,23,TRAIN,NE4/DT19,17510,8237
2025-09,WEEKDAY,20,TRAIN,TE12,3552,2824
2025-09,WEEKDAY,0,TRAIN,EW28,9,3744
2025-09,WEEKDAY,15,TRAIN,DT3,7861,6475
2025-09,WEEKDAY,19,TRAIN,TE27,3852,13974
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,PW6,951,630
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,BP6/DT1,18706,9883
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,CC3,7573,1046
2025-09,WEEKDAY,16,TRAIN,TE7,7888,6481
2025-09,WEEKDAY,7,TRAIN,BP11,19304,1980
2025-09,WEEKDAY,7,TRAIN,SW8,5123,4450
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW23,7692,7609
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW32,1902,1899
2025-09,WEEKDAY,19,TRAIN,TE25,2523,7589
2025-09,WEEKDAY,9,TRAIN,TE3,16743,8390
2025-09,WEEKDAY,17,TRAIN,SE1,5668,6866
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,PW1,7,11
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NS14,13883,13911
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,EW18,7392,7785
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,BP11,1079,1113
2025-09,WEEKDAY,19,TRAIN,CC20,5976,11685
2025-09,WEEKDAY,16,TRAIN,DT34,8154,4720
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NS19,17707,13021
2025-09,WEEKDAY,8,TRAIN,SW8,4235,2709
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NS10,18740,8987
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC11,6923,5178
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW29,6532,4152
2025-09,WEEKDAY,10,TRAIN,SE2,6894,2812
2025-09,WEEKDAY,15,TRAIN,BP5,2203,2000
2025-09,WEEKDAY,6,TRAIN,TE7,7432,4142
2025-09,WEEKDAY,11,TRAIN,BP13,1518,935
2025-09,WEEKDAY,22,TRAIN,NS7,16709,38847
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,NS15,4891,4031
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,PW3,36,254
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,CC12,1829,2973
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,EW3,2655,1180
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT13,1500,871
2025-09,WEEKDAY,8,TRAIN,BP6/DT1,153556,61024
2025-09,WEEKDAY,9,TRAIN,NE13,38875,21560
2025-09,WEEKDAY,8,TRAIN,EW8/CC9,57785,108411
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,TE16,1609,1666
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,PE5,462,2104
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NS13,630,3524
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,TE23,1245,1335
2025-09,WEEKDAY,22,TRAIN,TE4,2969,3457
2025-09,WEEKDAY,23,TRAIN,BP12,38,411
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,BP10,657,1358
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,TE24,1473,1848
2025-09,WEEKDAY,12,TRAIN,DT7,3703,3358
2025-09,WEEKDAY,20,TRAIN,SW1,3097,3511
2025-09,WEEKDAY,11,TRAIN,SW4,3518,2162
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,NS16,458,3117
2025-09,WEEKDAY,21,TRAIN,NS2,17616,37351
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,TE27,2053,2478
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,EW24/NS1,11912,17007
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CG1/DT35,2121,5175
2025-09,WEEKDAY,17,TRAIN,BP8,3014,2711
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,PW6,27,261
2025-09,WEEKDAY,6,TRAIN,EW2/DT32,57341,26592
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,NE8,8136,5990
2025-09,WEEKDAY,5,TRAIN,TE25,146,0
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,BP12,1170,709
2025-09,WEEKDAY,18,TRAIN,DT28,41249,28788
2025-09,WEEKDAY,10,TRAIN,EW8/CC9,26327,51906
2025-09,WEEKDAY,20,TRAIN,SW6,1443,6578
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,PE3,2559,2534
2025-09,WEEKDAY,19,TRAIN,BP4,1676,4654
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,CC17/TE9,2807,2708
2025-09,WEEKDAY,12,TRAIN,NS15,17220,11575
2025-09,WEEKDAY,5,TRAIN,SE1,1792,788
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,TE5,771,2333
2025-09,WEEKDAY,16,TRAIN,NS12,17636,21664
2025-09,WEEKDAY,15,TRAIN,DT24,4263,4640
2025-09,WEEKDAY,16,TRAIN,NS17/CC15,32480,23886
2025-09,WEEKDAY,12,TRAIN,NS17/CC15,32642,14620
2025-09,WEEKDAY,11,TRAIN,CC26,4617,2963
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,CC12,625,1818
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,PW3,86,519
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,SW5,2064,2986
2025-09,WEEKDAY,13,TRAIN,DT3,6211,5410
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,EW14/NS26,6414,1090
2025-09,WEEKDAY,15,TRAIN,CC12,9521,6223
2025-09,WEEKDAY,22,TRAIN,EW27,21422,47976
2025-09,WEEKDAY,5,TRAIN,TE8,663,393
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,DT8,1765,2193
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,TE6,4563,1358
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NS11,5416,18416
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NS21/DT11,24382,26193
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,NE14,4685,15870
2025-09,WEEKDAY,12,TRAIN,DT25,3598,2979
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,DT6,3496,1840
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE16,64,33
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,SW3,46,432
2025-09,WEEKDAY,14,TRAIN,TE3,11991,9378
2025-09,WEEKDAY,8,TRAIN,NS5,90207,25506
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,CC7,2456,3008
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,CC28,533,153
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW6,4812,5443
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW2/DT32,22851,15141
2025-09,WEEKDAY,0,TRAIN,NE17/PTC,517,3719
2025-09,WEEKDAY,6,TRAIN,CC11,9960,24817
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,TE22,87,1000
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW8/CC9,24143,14426
2025-09,WEEKDAY,5,TRAIN,DT4,191,1
2025-09,WEEKDAY,16,TRAIN,NE16/STC,45917,61955
2025-09,WEEKDAY,8,TRAIN,TE5,19396,9815
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,EW21/CC22,6293,13051
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,DT20,78,90
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,BP10,1106,1166
2025-09,WEEKDAY,19,TRAIN,EW2/DT32,73276,138226
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,CC28,1861,1257
2025-09,WEEKDAY,16,TRAIN,NE10,18900,18369
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CG1/DT35,8814,8884
2025-09,WEEKDAY,21,TRAIN,EW26,12627,50501
2025-09,WEEKDAY,18,TRAIN,NS3,23700,69604
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT27,1390,696
2025-09,WEEKDAY,9,TRAIN,CC7,9109,8166
2025-09,WEEKDAY,22,TRAIN,NS4/BP1,16233,36745
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,PE6,3232,3003
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,NS3,8185,10572
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,DT31,1939,944
2025-09,WEEKDAY,9,TRAIN,CC11,7674,75430
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW16/NE3/TE17,7358,9041
2025-09,WEEKDAY,20,TRAIN,PW2,374,72
2025-09,WEEKDAY,7,TRAIN,NE1/CC29,21229,67318
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,DT5,4192,6628
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,CC6,4677,6135
2025-09,WEEKDAY,7,TRAIN,NS4/BP1,127336,72275
2025-09,WEEKDAY,11,TRAIN,SW8,3181,1304
2025-09,WEEKDAY,22,TRAIN,DT4,338,2569
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,DT18,2760,2996
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW9,11758,10655
2025-09,WEEKDAY,16,TRAIN,TE4,6712,4125
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CE1/DT16,27388,26306
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,TE27,488,2082
2025-09,WEEKDAY,6,TRAIN,NS16,58984,36444
2025-09,WEEKDAY,20,TRAIN,CC10/DT26,13231,19276
2025-09,WEEKDAY,15,TRAIN,CC14,11487,7685
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,CC2,2460,1438
2025-09,WEEKDAY,22,TRAIN,SE5,433,2744
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,EW5,16798,9767
2025-09,WEEKDAY,5,TRAIN,EW32,1175,1422
2025-09,WEEKDAY,10,TRAIN,PW2,141,212
2025-09,WEEKDAY,18,TRAIN,NE5,59031,28368
2025-09,WEEKDAY,15,TRAIN,PE1,3118,3905
2025-09,WEEKDAY,9,TRAIN,SW2,6424,3846
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,SE2,1491,2845
2025-09,WEEKDAY,8,TRAIN,EW11,26617,48090
2025-09,WEEKDAY,22,TRAIN,TE27,1041,5808
2025-09,WEEKDAY,18,TRAIN,CC10/DT26,69384,37709
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS12,6965,7128
2025-09,WEEKDAY,7,TRAIN,NS9/TE2,163370,85916
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NS7,11511,11120
2025-09,WEEKDAY,23,TRAIN,TE15,1862,1610
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,SW6,1685,1424
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,CC20,2258,2677
2025-09,WEEKDAY,6,TRAIN,DT34,4628,2612
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT27,3794,3041
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW25,2886,5343
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,DT24,2057,1533
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NE8,6112,3474
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW18,5705,7660
2025-09,WEEKDAY,10,TRAIN,TE13,4564,5477
2025-09,WEEKDAY,10,TRAIN,EW33,3253,2229
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,EW17,11316,11238
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS7,16508,13344
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,PE3,1370,722
2025-09,WEEKDAY,7,TRAIN,NS27/CE2/TE20,1371,8607
2025-09,WEEKDAY,20,TRAIN,DT10,2430,3573
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,BP9,812,754
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,PE5,2207,2402
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,DT8,602,1193
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,NS16,6948,19783
2025-09,WEEKDAY,0,TRAIN,EW33,0,261
2025-09,WEEKDAY,16,TRAIN,NS16,39576,51604
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,BP6/DT1,0,2027
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,TE19,2003,1460
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,DT2,426,749
2025-09,WEEKDAY,21,TRAIN,BP10,1003,4384
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NE11,83,50
2025-09,WEEKDAY,15,TRAIN,CC11,18204,10161
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,NS2,6928,14265
2025-09,WEEKDAY,14,TRAIN,SE1,6576,4635
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC11,10120,5752
2025-09,WEEKDAY,0,TRAIN,PE1,51,803
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,PE7,397,2019
2025-09,WEEKDAY,11,TRAIN,NS23,19974,47332
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE14/NS22,24165,52933
2025-09,WEEKDAY,0,TRAIN,SW7,19,327
2025-09,WEEKDAY,0,TRAIN,PW3,13,129
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,CC26,1415,1001
2025-09,WEEKDAY,15,TRAIN,TE1,3549,2331
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,DT27,3820,3136
2025-09,WEEKDAY,19,TRAIN,NS23,61010,55805
2025-09,WEEKDAY,14,TRAIN,NE9,23615,19384
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NE17/PTC,23424,19411
2025-09,WEEKDAY,0,TRAIN,DT3,41,738
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NE11,1164,1199
2025-09,WEEKDAY,18,TRAIN,CC8,14007,22103
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,CC25,1376,2270
2025-09,WEEKDAY,17,TRAIN,DT28,31283,15251
2025-09,WEEKDAY,12,TRAIN,TE11,4933,2998
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,PE5,1665,356
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,TE12,1795,2658
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT34,1503,1092
2025-09,WEEKDAY,11,TRAIN,CC12,8276,3743
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,NE5,2960,6620
2025-09,WEEKDAY,23,TRAIN,TE5,352,3066
2025-09,WEEKDAY,8,TRAIN,NE18,20163,51035
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,SW4,1211,1350
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NE11,6455,7525
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,DT22,3310,4820
2025-09,WEEKDAY,8,TRAIN,TE19,2478,93222
2025-09,WEEKDAY,10,TRAIN,TE1,2622,3043
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,PW4,648,123
2025-09,WEEKDAY,13,TRAIN,BP12,4439,2229
2025-09,WEEKDAY,13,TRAIN,EW27,39081,43730
2025-09,WEEKDAY,19,TRAIN,NS27/CE2/TE20,20712,4609
2025-09,WEEKENDS/HOLIDAY,13,TRAIN,TE12,2510,1987
2025-09,WEEKDAY,5,TRAIN,CC10/DT26,4365,515
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,TE3,5467,3478
2025-09,WEEKDAY,16,TRAIN,EW5,30817,38464
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,TE3,4747,2762
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW12/DT14,33599,16323
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,BP3,659,1701
2025-09,WEEKDAY,21,TRAIN,NS10,17131,53912
2025-09,WEEKDAY,6,TRAIN,DT21,1389,2839
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,DT6,3090,2424
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,DT25,1502,1435
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NE17/PTC,6312,2067
2025-09,WEEKDAY,19,TRAIN,NS15,29451,27441
2025-09,WEEKDAY,0,TRAIN,NE7/DT12,208,584
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE14/NS22,213,257
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW16/NE3/TE17,5725,5079
2025-09,WEEKDAY,7,TRAIN,CC24,6518,68735
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,TE5,2585,962
2025-09,WEEKDAY,18,TRAIN,CE1/DT16,61053,53611
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,TE23,1242,1301
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,PW2,223,38
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NS21/DT11,24912,24383
2025-09,WEEKDAY,19,TRAIN,EW17,30638,57180
2025-09,WEEKDAY,21,TRAIN,EW29,11162,5114
2025-09,WEEKDAY,16,TRAIN,EW2/DT32,53586,71187
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,DT25,1768,1200
2025-09,WEEKDAY,18,TRAIN,EW15,239912,59398
2025-09,WEEKDAY,18,TRAIN,NS17/CC15,61080,70698
2025-09,WEEKDAY,7,TRAIN,PE6,18185,7300
2025-09,WEEKDAY,19,TRAIN,CC21,15215,22285
2025-09,WEEKDAY,5,TRAIN,BP6/DT1,14432,10634
2025-09,WEEKDAY,12,TRAIN,EW27,38406,41880
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,DT13,2423,4626
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,NS12,10428,4377
2025-09,WEEKENDS/HOLIDAY,6,TRAIN,NS27/CE2/TE20,573,477
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,PE4,776,428
2025-09,WEEKDAY,17,TRAIN,EW2/DT32,76050,118216
2025-09,WEEKENDS/HOLIDAY,8,TRAIN,TE15,2077,2586
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,SW2,3291,2701
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,NS17/CC15,15480,6548
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,CC3,3,2
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW20,4612,4326
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW17,10403,11526
2025-09,WEEKDAY,16,TRAIN,DT20,6260,6908
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,PW5,1349,1428
2025-09,WEEKDAY,18,TRAIN,DT17,148688,12913
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,SW3,277,1126
2025-09,WEEKDAY,5,TRAIN,SE3,1907,10
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,EW28,11081,9297
2025-09,WEEKDAY,0,TRAIN,PE3,48,779
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,EW4,1996,6291
2025-09,WEEKDAY,11,TRAIN,NE17/PTC,41211,34382
2025-09,WEEKDAY,15,TRAIN,EW9,19861,17163
2025-09,WEEKDAY,14,TRAIN,PE1,3722,3846
2025-09,WEEKDAY,9,TRAIN,DT21,8163,18415
2025-09,WEEKDAY,8,TRAIN,BP8,2812,3319
2025-09,WEEKDAY,7,TRAIN,EW29,15157,129586
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,EW7,7099,9152
2025-09,WEEKDAY,16,TRAIN,CC25,9611,6482
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CC24,2053,3082
2025-09,WEEKDAY,10,TRAIN,DT31,8670,4132
2025-09,WEEKDAY,18,TRAIN,EW21/CC22,131711,53952
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CC6,906,190
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC23,2272,1850
2025-09,WEEKDAY,20,TRAIN,SE5,1117,4729
2025-09,WEEKDAY,6,TRAIN,CC17/TE9,11216,5707
2025-09,WEEKDAY,16,TRAIN,CC6,8082,10110
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,NS25/EW13,34852,35065
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,BP12,1271,487
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,EW31,991,332
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,CC26,1127,1509
2025-09,WEEKENDS/HOLIDAY,18,TRAIN,DT29,2902,3400
2025-09,WEEKDAY,0,TRAIN,DT25,43,311
2025-09,WEEKENDS/HOLIDAY,14,TRAIN,CC4/DT15,9187,13754
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,NE15,6383,12662
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,TE27,1193,2718
2025-09,WEEKDAY,20,TRAIN,EW33,4426,9840
2025-09,WEEKDAY,9,TRAIN,NS8,34807,13744
2025-09,WEEKDAY,5,TRAIN,SW8,945,253
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CC14,160,539
2025-09,WEEKDAY,11,TRAIN,NE7/DT12,28206,33983
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,DT13,3097,3129
2025-09,WEEKDAY,0,TRAIN,NE8,244,450
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,EW5,13678,14196
2025-09,WEEKDAY,11,TRAIN,NS8,19279,9813
2025-09,WEEKENDS/HOLIDAY,21,TRAIN,DT3,890,2785
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,BP8,524,641
2025-09,WEEKDAY,16,TRAIN,DT2,9771,2688
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,TE15,3388,4567
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,DT29,3059,3228
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,SW5,4213,3214
2025-09,WEEKDAY,6,TRAIN,NS18,17139,7305
2025-09,WEEKDAY,9,TRAIN,EW32,1961,4779
2025-09,WEEKDAY,0,TRAIN,EW11,162,535
2025-09,WEEKDAY,8,TRAIN,DT13,10952,27417
2025-09,WEEKDAY,11,TRAIN,PE7,4149,2639
2025-09,WEEKDAY,14,TRAIN,DT23,3062,3547
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,DT21,3267,3872
2025-09,WEEKDAY,12,TRAIN,DT29,6511,4160
2025-09,WEEKDAY,23,TRAIN,EW30,232,666
2025-09,WEEKDAY,18,TRAIN,BP12,2766,7731
2025-09,WEEKDAY,12,TRAIN,TE28,4198,3667
2025-09,WEEKDAY,6,TRAIN,EW31,7141,12378
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,PW3,446,360
2025-09,WEEKDAY,13,TRAIN,EW22,8254,7711
2025-09,WEEKDAY,22,TRAIN,EW5,12576,36859
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,CC5,3445,2065
2025-09,WEEKENDS/HOLIDAY,0,TRAIN,DT13,91,204
2025-09,WEEKENDS/HOLIDAY,10,TRAIN,CC17/TE9,2617,1868
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,CG1/DT35,171,38
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,CC2,281,180
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,DT7,724,1673
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,NS7,7336,1239
2025-09,WEEKDAY,6,TRAIN,TE19,1098,7621
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,EW26,10636,17706
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW7,3140,8162
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,CG2,13317,5252
2025-09,WEEKENDS/HOLIDAY,7,TRAIN,DT10,1045,877
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,TE13,1664,1490
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,NS12,8157,9335
2025-09,WEEKENDS/HOLIDAY,12,TRAIN,CC27,1026,930
2025-09,WEEKDAY,10,TRAIN,EW19,18679,8649
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW10,4618,6941
2025-09,WEEKDAY,23,TRAIN,DT25,610,3137
2025-09,WEEKDAY,11,TRAIN,TE8,8382,8709
2025-09,WEEKENDS/HOLIDAY,23,TRAIN,NS5,1376,6787
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,DT22,5115,6554
2025-09,WEEKDAY,14,TRAIN,EW11,16374,18589
2025-09,WEEKENDS/HOLIDAY,16,TRAIN,TE8,5423,5594
2025-09,WEEKENDS/HOLIDAY,22,TRAIN,PW7,397,1145
2025-09,WEEKDAY,14,TRAIN,EW30,2008,1324
2025-09,WEEKDAY,17,TRAIN,PE4,2297,2799
2025-09,WEEKDAY,6,TRAIN,EW12/DT14,15490,18327
2025-09,WEEKENDS/HOLIDAY,5,TRAIN,TE8,80,32
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC23,858,2648
2025-09,WEEKDAY,14,TRAIN,BP9,2069,2111
2025-09,WEEKDAY,5,TRAIN,CC4/DT15,254,286
2025-09,WEEKENDS/HOLIDAY,17,TRAIN,TE4,2730,2496
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT13,6450,4302
2025-09,WEEKDAY,11,TRAIN,NE12/CC13,52952,50550
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW17,7174,10087
2025-09,WEEKENDS/HOLIDAY,11,TRAIN,NE13,13928,8929
2025-09,WEEKENDS/HOLIDAY,19,TRAIN,DT23,1560,1495
2025-09,WEEKDAY,5,TRAIN,PW1,28,93
2025-09,WEEKDAY,12,TRAIN,CC28,3988,3189
2025-09,WEEKENDS/HOLIDAY,20,TRAIN,EW24/NS1,42960,20153
2025-09,WEEKDAY,6,TRAIN,SW1,2744,5323
2025-09,WEEKENDS/HOLIDAY,9,TRAIN,CC14,2967,1820
2025-09,WEEKDAY,18,TRAIN,CC27,66171,4700
2025-09,WEEKENDS/HOLIDAY,15,TRAIN,TE7,3188,2491
2025-09,WEEKDAY,21,TRAIN,TE13,3911,2688
2025-09,WEEKDAY,7,TRAIN,SW3,8616,3839
2025-09,WEEKDAY,17,TRAIN,CC5,15109,5774
2025-09,WEEKDAY,5,TRAIN,CC14,947,286
